Customer ID,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,DaysSinceLastPurchase,Risk
JM-15535,2014-09-20,10,1733.443,173.3443,102,Medium Risk
JM-15580,2014-12-31,7,303.948,43.421142857142854,0,Low Risk
JM-15655,2014-12-23,12,864.947,72.07891666666667,8,Low Risk
JM-15865,2014-09-13,13,7625.076,586.5443076923077,109,Medium Risk
JM-16195,2014-11-04,19,2833.9260000000004,149.15400000000002,57,Low Risk
JO-15145,2014-11-04,13,3254.949,250.3806923076923,57,Low Risk
JO-15280,2014-09-30,11,1934.272,175.84290909090907,92,Medium Risk
JO-15550,2014-05-30,11,1090.838,99.1670909090909,215,High Risk
JP-15460,2014-11-24,15,1669.135,111.27566666666667,37,Low Risk
JP-15520,2014-12-23,16,3635.594,227.224625,8,Low Risk
JP-16135,2014-09-20,13,1707.71,131.3623076923077,102,Medium Risk
JR-15670,2013-05-17,3,1156.658,385.55266666666665,593,High Risk
JR-15700,2014-10-24,1,863.88,863.88,68,Low Risk
JR-16210,2014-11-28,10,2201.686,220.16860000000003,33,Low Risk
JS-15595,2014-09-03,8,1417.654,177.20675,119,Medium Risk
JS-15685,2014-11-19,11,1131.064,102.82400000000001,42,Low Risk
JS-15880,2013-07-15,9,3868.02,429.78,534,Medium Risk
JS-15940,2013-09-24,8,469.169,58.646125,463,High Risk
JS-16030,2014-12-03,18,2516.494,139.80522222222223,28,Low Risk
JW-15220,2014-11-19,14,7721.714,551.551,42,Low Risk
JW-15955,2014-12-26,11,1244.086,113.09872727272727,5,Low Risk
JW-16075,2013-09-26,7,1428.731,204.10442857142857,461,High Risk
KA-16525,2014-11-25,11,1519.506,138.13690909090909,36,Low Risk
KB-16240,2014-12-27,10,3152.6150000000002,315.2615,4,Low Risk
KB-16315,2014-03-10,22,1569.464,71.33927272727273,296,High Risk
KB-16405,2014-09-05,9,908.821,100.98011111111111,117,Medium Risk
KB-16585,2014-05-15,23,2744.742,119.33660869565219,230,High Risk
KB-16600,2014-12-30,9,983.922,109.32466666666667,1,Low Risk
KC-16255,2013-11-19,10,2120.954,212.0954,407,High Risk
KC-16540,2014-09-25,5,3908.2619999999997,781.6524,97,Medium Risk
KC-16675,2014-11-04,7,1146.05,163.72142857142856,57,Low Risk
KD-16270,2013-09-03,16,8282.358,517.647375,484,Medium Risk
KD-16345,2014-11-20,10,1888.964,188.8964,41,Low Risk
KD-16495,2014-09-10,28,8181.256,292.1877142857143,112,Medium Risk
KD-16615,2014-03-17,13,2243.51,172.57769230769233,289,High Risk
KE-16420,2014-12-05,15,1686.7312,112.44874666666666,26,Low Risk
KF-16285,2014-09-25,18,10604.266,589.1258888888889,97,Medium Risk
KH-16330,2014-11-21,18,3312.864,184.048,40,Low Risk
KH-16360,2014-12-30,14,3100.612,221.47228571428573,1,Low Risk
KH-16510,2014-12-09,23,5952.859,258.81995652173913,22,Low Risk
KH-16630,2014-11-03,17,3918.966,230.52741176470587,58,Low Risk
KH-16690,2014-12-29,15,5990.799,399.3866,2,Low Risk
KL-16555,2014-12-15,22,5016.488,228.02218181818182,16,Low Risk
KL-16645,2014-11-14,29,14175.229,488.801,47,Low Risk
KM-16225,2014-12-17,19,2260.958,118.99778947368422,14,Low Risk
KM-16375,2014-11-05,20,5620.186,281.0093,56,Low Risk
KM-16660,2014-12-16,9,453.538,50.39311111111111,15,Low Risk
KM-16720,2014-12-03,28,4909.472,175.33828571428572,28,Low Risk
KN-16390,2014-12-12,17,2617.272,153.95717647058822,19,Low Risk
KN-16450,2014-11-09,8,2171.962,271.49525,52,Low Risk
KN-16705,2014-09-24,15,2280.58,152.03866666666667,98,Medium Risk
KS-16300,2014-03-11,4,88.47200000000001,22.118000000000002,295,High Risk
KT-16465,2013-12-05,14,3057.1,218.3642857142857,391,Medium Risk
KT-16480,2014-09-22,13,4642.088400000001,357.0837230769231,100,Medium Risk
KW-16435,2014-09-26,10,4416.52,441.65200000000004,96,Medium Risk
KW-16570,2012-11-20,5,449.096,89.8192,771,High Risk
LA-16780,2014-07-30,26,8673.222,333.5854615384615,154,Medium Risk
LB-16735,2014-11-13,3,50.188,16.729333333333333,48,Low Risk
LB-16795,2014-08-01,24,4985.676,207.7365,152,Medium Risk
LC-16870,2014-12-04,30,2580.7039999999997,86.02346666666666,27,Low Risk
LC-16885,2014-12-15,23,7663.126,333.17939130434786,16,Low Risk
LC-16930,2014-11-20,14,4492.946,320.9247142857143,41,Low Risk
LC-16960,2013-10-21,7,3246.6259999999997,463.80371428571425,436,Medium Risk
LC-17050,2014-11-07,9,2095.064,232.78488888888887,54,Low Risk
LC-17140,2014-12-18,19,2633.582,138.60957894736842,13,Low Risk
LD-16855,2013-06-27,1,5.304,5.304,552,High Risk
LD-17005,2013-11-12,7,1961.9339999999997,280.2762857142857,414,High Risk
LE-16810,2014-12-10,9,1469.4499999999998,163.2722222222222,21,Low Risk
LF-17185,2014-12-09,16,3930.509,245.6568125,22,Low Risk
LH-16750,2014-08-02,3,287.426,95.80866666666667,151,High Risk
LH-16900,2014-12-10,15,2295.332,153.02213333333333,21,Low Risk
LH-17020,2014-05-06,6,318.239,53.03983333333333,239,High Risk
LH-17155,2013-12-11,19,1739.6889999999999,91.56257894736841,385,High Risk
LL-16840,2014-04-26,12,2741.204,228.43366666666668,249,High Risk
LM-17065,2013-12-05,7,1346.774,192.3962857142857,391,High Risk
LO-17170,2014-12-29,9,644.35,71.59444444444445,2,Low Risk
LP-17080,2014-11-21,9,756.606,84.06733333333334,40,Low Risk
LP-17095,2014-12-22,15,3653.399,243.55993333333333,9,Low Risk
LR-16915,2014-12-05,16,5142.892,321.43075,26,Low Risk
LR-17035,2014-08-21,12,1879.306,156.60883333333334,132,Medium Risk
LS-16945,2014-07-06,14,2845.27,203.23357142857142,178,Medium Risk
LS-16975,2014-12-11,22,2988.674,135.8488181818182,20,Low Risk
LS-17200,2014-09-26,14,1010.256,72.16114285714285,96,Medium Risk
LS-17230,2012-11-14,6,368.88,61.48,777,High Risk
LS-17245,2014-11-27,12,1008.136,84.01133333333333,34,Low Risk
LT-16765,2014-12-05,3,329.876,109.95866666666666,26,Low Risk
LT-17110,2014-11-27,14,2936.252,209.73228571428572,34,Low Risk
LW-16825,2014-10-04,15,2238.061,149.20406666666668,88,Low Risk
LW-16990,2014-11-28,11,3230.308,293.66436363636365,33,Low Risk
LW-17125,2014-06-09,5,1259.04,251.808,205,High Risk
LW-17215,2014-12-10,15,5420.514,361.3676,21,Low Risk
MA-17560,2014-10-28,34,4299.161,126.44591176470588,64,Low Risk
MA-17995,2014-06-28,12,2453.284,204.44033333333334,186,High Risk
MB-17305,2014-11-13,19,1548.702,81.51063157894737,48,Low Risk
MB-18085,2014-11-17,10,1428.231,142.8231,44,Low Risk
MC-17275,2014-10-16,13,2725.982,209.69092307692307,76,Low Risk
MC-17425,2013-11-27,10,4432.138,443.2138,399,Medium Risk
MC-17575,2014-12-04,11,1303.893,118.53572727272727,27,Low Risk
MC-17590,2014-11-10,17,2426.067,142.70982352941178,51,Low Risk
MC-17605,2014-09-10,18,2258.192,125.45511111111111,112,Medium Risk
MC-17635,2014-06-25,8,795.154,99.39425,189,High Risk
MC-17845,2014-12-30,14,3805.714,271.83671428571427,1,Low Risk
MC-18100,2014-11-20,19,2218.98,116.78842105263158,41,Low Risk
MC-18130,2013-12-27,11,1581.998,143.818,369,High Risk
MD-17350,2014-09-05,17,3766.382,221.5518823529412,117,Medium Risk
MD-17860,2014-11-25,8,1204.9099999999999,150.61374999999998,36,Low Risk
ME-17320,2014-11-19,22,10663.728000000001,484.71490909090915,42,Low Risk
ME-17725,2014-12-03,13,1908.4532,146.80409230769231,28,Low Risk
ME-18010,2014-09-30,6,1256.944,209.49066666666667,92,Medium Risk
MF-17665,2013-11-05,8,937.039,117.129875,421,High Risk
MF-18250,2014-12-24,12,1758.3,146.525,7,Low Risk
MG-17650,2014-12-02,14,3785.276,270.37685714285715,29,Low Risk
MG-17680,2014-09-30,10,2350.188,235.0188,92,Medium Risk
MG-17695,2013-06-24,7,1342.282,191.7545714285714,555,High Risk
MG-17875,2014-09-06,7,1242.833,177.54757142857144,116,Medium Risk
MG-17890,2014-09-23,13,776.384,59.72184615384616,99,Medium Risk
MG-18145,2014-10-08,8,3061.543,382.692875,84,Low Risk
MG-18205,2014-04-11,2,16.739,8.3695,264,High Risk
MH-17290,2014-09-03,13,2394.025,184.15576923076924,119,Medium Risk
MH-17440,2013-12-20,9,400.01599999999996,44.44622222222222,376,High Risk
MH-17455,2014-10-07,11,2456.1820000000002,223.28927272727276,85,Low Risk
MH-17620,2014-07-29,6,1252.8,208.79999999999998,155,High Risk
MH-17785,2014-09-24,11,2203.7780000000002,200.34345454545456,98,Medium Risk
MH-18025,2014-11-12,10,2984.948,298.4948,49,Low Risk
MH-18115,2014-12-26,22,5503.093,250.1405909090909,5,Low Risk
MJ-17740,2014-12-09,15,6320.746,421.38306666666665,22,Low Risk
MK-17905,2014-12-03,17,2302.368,135.43341176470588,28,Low Risk
MK-18160,2014-05-05,11,1031.602,93.78200000000001,240,High Risk
ML-17395,2014-10-23,20,2722.843,136.14215,69,Low Risk
ML-17410,2014-11-07,15,2921.5,194.76666666666668,54,Low Risk
ML-17755,2014-12-02,13,2071.914,159.37800000000001,29,Low Risk
ML-18040,2014-10-13,4,742.082,185.5205,79,Low Risk
ML-18265,2014-09-22,3,162.23200000000003,54.07733333333334,100,Medium Risk
MM-17260,2014-07-16,6,1314.0230000000001,219.00383333333335,168,High Risk
MM-17920,2014-12-24,16,3794.08,237.13,7,Low Risk
MM-18055,2014-10-31,19,2749.881,144.7305789473684,61,Low Risk
MM-18280,2014-10-07,12,775.414,64.61783333333334,85,Low Risk
MN-17935,2014-11-27,10,2477.946,247.7946,34,Low Risk
MO-17500,2014-10-20,5,922.487,184.4974,72,Low Risk
MO-17800,2014-09-18,11,1687.027,153.3660909090909,104,Medium Risk
MO-17950,2014-07-04,4,154.288,38.572,180,High Risk
MP-17470,2013-01-11,14,3206.132,229.00942857142857,719,Medium Risk
MP-17965,2014-10-20,20,3983.6420000000003,199.18210000000002,72,Low Risk
MP-18175,2014-12-15,19,5087.92,267.78526315789475,16,Low Risk
MR-17545,2014-08-28,6,639.178,106.52966666666667,125,Medium Risk
MS-17365,2014-04-02,24,7443.6900000000005,310.15375,273,Medium Risk
MS-17530,2013-10-23,7,475.65599999999995,67.95085714285713,434,High Risk
MS-17710,2013-11-13,15,1613.402,107.56013333333334,413,High Risk
MS-17770,2014-09-01,19,3144.678,165.5093684210526,121,Medium Risk
MS-17830,2013-10-05,5,370.348,74.06960000000001,452,High Risk
MS-17980,2014-12-05,11,855.116,77.73781818181818,26,Low Risk
MT-17815,2014-11-12,10,2890.1389999999997,289.0139,49,Low Risk
MT-18070,2014-06-11,11,1319.4497999999999,119.94998181818181,203,High Risk
MV-17485,2014-12-04,15,1560.05,104.00333333333333,27,Low Risk
MV-18190,2014-12-12,11,1734.574,157.68854545454545,19,Low Risk
MW-18220,2014-12-14,14,5341.900000000001,381.56428571428575,17,Low Risk
MW-18235,2014-11-17,3,5253.876,1751.2920000000001,44,Low Risk
MY-17380,2014-12-02,13,2254.285,173.40653846153845,29,Low Risk
MY-18295,2014-10-21,21,4152.696,197.74742857142857,71,Low Risk
MZ-17335,2014-12-01,6,593.606,98.93433333333333,30,Low Risk
MZ-17515,2014-03-24,10,2564.906,256.4906,282,High Risk
NB-18580,2011-10-22,2,273.87199999999996,136.93599999999998,1166,High Risk
NB-18655,2014-12-12,17,1972.599,116.03523529411764,19,Low Risk
NC-18340,2014-05-21,17,2461.404,144.7884705882353,224,High Risk
NC-18415,2014-11-20,14,2218.9900000000002,158.49928571428572,41,Low Risk
NC-18535,2014-12-25,15,8241.739,549.4492666666666,6,Low Risk
NC-18625,2014-06-10,9,1821.7420000000002,202.4157777777778,204,High Risk
ND-18370,2014-12-04,18,4326.139,240.34105555555556,27,Low Risk
ND-18460,2014-07-01,8,2893.455,361.681875,183,Medium Risk
NF-18385,2014-10-13,14,8322.826,594.4875714285714,79,Low Risk
NF-18475,2013-07-24,4,377.162,94.2905,525,High Risk
NF-18595,2014-09-08,12,2031.472,169.28933333333333,114,Medium Risk
NG-18355,2014-11-13,16,1869.58,116.84875,48,Low Risk
NG-18430,2014-11-13,9,1395.938,155.10422222222223,48,Low Risk
NH-18610,2014-06-25,11,2673.29,243.02636363636364,189,High Risk
NK-18490,2014-10-22,11,572.048,52.004363636363635,70,Low Risk
NL-18310,2014-11-03,10,1418.09,141.809,58,Low Risk
NM-18445,2014-07-24,14,6459.344,461.3817142857143,160,Medium Risk
NM-18520,2014-05-01,15,2161.9790000000003,144.13193333333336,244,High Risk
NP-18325,2014-12-06,21,5529.62,263.3152380952381,25,Low Risk
NP-18670,2014-11-03,10,3908.402,390.8402,58,Low Risk
NP-18685,2013-11-20,7,1228.698,175.52828571428572,406,High Risk
NP-18700,2014-08-15,13,7903.1825,607.9371153846154,138,Medium Risk
NR-18550,2014-06-04,13,2367.277,182.09823076923078,210,High Risk
NS-18505,2014-12-25,15,2575.863,171.7242,6,Low Risk
NS-18640,2014-07-10,26,2964.823,114.03165384615384,174,Medium Risk
NW-18400,2014-07-12,22,7234.014,328.8188181818182,172,Medium Risk
NZ-18565,2014-10-07,20,2488.31,124.4155,85,Low Risk
ON-18715,2013-11-16,15,1567.52,104.50133333333333,410,High Risk
OT-18730,2014-10-27,10,3818.624,381.8624,65,Low Risk
PA-19060,2014-09-19,7,729.408,104.20114285714286,103,Medium Risk
PB-18805,2014-12-06,10,740.356,74.0356,25,Low Risk
PB-19105,2014-11-04,5,688.324,137.66479999999999,57,Low Risk
PB-19150,2014-09-25,11,1456.95,132.45000000000002,97,Medium Risk
PB-19210,2013-02-11,2,132.738,66.369,688,High Risk
PC-18745,2014-12-29,5,1832.064,366.4128,2,Low Risk
PC-19000,2012-08-01,3,1061.488,353.82933333333335,882,High Risk
PF-19120,2012-09-17,19,9062.864,476.99284210526315,835,Medium Risk
PF-19165,2014-06-18,10,2770.0,277.0,196,High Risk
PF-19225,2014-09-08,10,2206.128,220.61280000000002,114,Medium Risk
PG-18820,2014-11-25,26,3086.9069999999997,118.72719230769229,36,Low Risk
PG-18895,2014-11-04,17,1987.164,116.892,57,Low Risk
PH-18790,2014-10-22,2,729.648,364.824,70,Low Risk
PJ-18835,2014-11-22,13,1220.0900000000001,93.85307692307694,39,Low Risk
PJ-19015,2014-08-19,10,1824.2340000000002,182.42340000000002,134,Medium Risk
PK-18910,2013-09-04,3,1441.152,480.384,483,High Risk
PK-19075,2014-12-22,25,8646.934,345.87735999999995,9,Low Risk
PL-18925,2014-12-16,8,239.481,29.935125,15,Low Risk
PM-18940,2013-12-10,4,1405.402,351.3505,386,High Risk
PM-19135,2014-11-10,7,4115.662,587.9517142857143,51,Low Risk
PN-18775,2014-12-01,13,1467.152,112.85784615384615,30,Low Risk
PO-18850,2014-12-27,22,7473.8282,339.7194636363636,4,Low Risk
PO-18865,2014-12-31,13,2493.214,191.7856923076923,0,Low Risk
PO-19180,2014-07-24,18,4893.043,271.8357222222222,160,Medium Risk
PO-19195,2014-10-06,10,1056.858,105.6858,86,Low Risk
PP-18955,2014-09-25,34,7252.608,213.312,97,Medium Risk
PR-18880,2014-11-25,12,1840.1779999999999,153.34816666666666,36,Low Risk
PS-18760,2014-09-15,21,2181.479,103.87995238095237,107,Medium Risk
PS-18970,2014-10-23,13,1278.639,98.35684615384615,69,Low Risk
PS-19045,2014-05-09,13,6843.634,526.4333846153846,236,Medium Risk
PT-19090,2014-10-21,7,160.572,22.93885714285714,71,Low Risk
PV-18985,2014-10-03,13,2876.0460000000003,221.2343076923077,89,Low Risk
PW-19030,2014-11-15,13,3454.916,265.76276923076927,46,Low Risk
PW-19240,2013-09-23,12,3922.415,326.86791666666664,464,Medium Risk
QJ-19255,2014-12-06,13,6108.338,469.8721538461538,25,Low Risk
RA-19285,2014-12-26,17,2617.906,153.9944705882353,5,Low Risk
RA-19885,2014-11-18,15,3832.314,255.4876,43,Low Risk
RA-19915,2014-12-19,22,4793.543000000001,217.88831818181822,12,Low Risk
RA-19945,2014-10-31,9,1686.9225,187.43583333333333,61,Low Risk
RB-19330,2014-10-24,6,1008.1959999999999,168.03266666666664,68,Low Risk
RB-19360,2014-09-26,18,15117.339,839.8521666666667,96,Medium Risk
RB-19435,2014-12-12,16,2663.0860000000002,166.44287500000002,19,Low Risk
RB-19465,2014-12-22,23,4715.466,205.02026086956522,9,Low Risk
RB-19570,2014-12-06,9,528.5459999999999,58.72733333333333,25,Low Risk
RB-19645,2013-03-23,7,221.084,31.583428571428573,648,High Risk
RB-19705,2014-11-07,7,2067.45,295.34999999999997,54,Low Risk
RB-19795,2014-11-29,18,5633.316000000001,312.96200000000005,32,Low Risk
RC-19825,2013-12-27,10,966.409,96.6409,369,High Risk
RC-19960,2014-09-12,11,885.752,80.52290909090908,110,Medium Risk
RD-19480,2014-10-20,15,4272.93,284.862,72,Low Risk
RD-19585,2014-07-04,19,2912.894,153.31021052631579,180,Medium Risk
RD-19660,2014-09-08,5,2786.632,557.3264,114,Medium Risk
RD-19720,2014-12-10,20,1419.737,70.98685,21,Low Risk
RD-19810,2014-12-17,16,1137.616,71.101,14,Low Risk
RD-19900,2014-09-08,21,3133.924,149.2344761904762,114,Medium Risk
RD-19930,2014-11-19,10,970.942,97.0942,42,Low Risk
RE-19405,2011-12-29,1,48.36,48.36,1098,High Risk
RE-19450,2014-03-04,9,876.696,97.41066666666667,302,High Risk
RF-19345,2013-12-06,16,3309.1499999999996,206.82187499999998,390,Medium Risk
RF-19735,2014-10-03,14,2341.2960000000003,167.2354285714286,89,Low Risk
RF-19840,2014-12-25,11,945.222,85.92927272727273,6,Low Risk
RH-19495,2014-11-29,8,3621.3759999999997,452.67199999999997,32,Low Risk
RH-19510,2013-09-20,12,6979.18,581.5983333333334,467,Medium Risk
RH-19555,2013-07-30,3,740.382,246.79399999999998,519,High Risk
RH-19600,2013-07-15,11,2085.7400000000002,189.61272727272728,534,High Risk
RK-19300,2014-09-03,8,1460.192,182.524,119,Medium Risk
RL-19615,2014-09-01,24,6234.91,259.78791666666666,121,Medium Risk
RM-19375,2014-01-20,9,1453.474,161.4971111111111,345,High Risk
RM-19675,2014-12-25,11,5979.096,543.5541818181817,6,Low Risk
RM-19750,2014-03-07,2,98.35,49.175,299,High Risk
RO-19780,2014-11-26,12,3815.478,317.9565,35,Low Risk
RP-19270,2013-08-22,12,954.6451999999999,79.55376666666666,496,High Risk
RP-19390,2014-11-28,25,5153.084,206.12336,33,Low Risk
RP-19855,2014-12-03,15,2170.716,144.71439999999998,28,Low Risk
RR-19315,2014-12-12,4,615.932,153.983,19,Low Risk
RR-19525,2014-07-14,10,3302.2619999999997,330.22619999999995,170,Medium Risk
RS-19420,2014-10-16,9,3221.29,357.9211111111111,76,Low Risk
RS-19765,2014-11-25,14,4159.7699999999995,297.12642857142856,36,Low Risk
RS-19870,2014-12-12,3,22.328,7.442666666666667,19,Low Risk
RW-19540,2014-09-02,23,7397.401,321.6261304347826,120,Medium Risk
RW-19630,2014-10-03,16,3279.746,204.984125,89,Low Risk
RW-19690,2014-10-13,15,3495.6459999999997,233.04306666666665,79,Low Risk
SA-20830,2014-10-29,21,4767.3415,227.01626190476193,63,Low Risk
SB-20170,2014-06-13,7,1348.02,192.5742857142857,201,High Risk
SB-20185,2014-06-26,12,6410.996,534.2496666666667,188,Medium Risk
SB-20290,2014-11-14,17,8057.891,473.9935882352941,47,Low Risk
SC-20020,2012-11-10,17,3362.9636,197.8213882352941,781,Medium Risk
SC-20050,2014-11-21,15,4624.572,308.3048,40,Low Risk
SC-20095,2014-01-16,22,14142.334,642.8333636363636,349,Medium Risk
SC-20230,2014-08-04,11,4371.958,397.45072727272725,149,Medium Risk
SC-20260,2014-06-27,18,3729.7929999999997,207.21072222222222,187,Medium Risk
SC-20305,2014-12-02,12,3979.065,331.58875,29,Low Risk
SC-20380,2014-12-01,20,5992.536,299.6268,30,Low Risk
SC-20440,2014-11-25,10,1874.998,187.4998,36,Low Risk
SC-20575,2014-09-30,7,902.7280000000001,128.96114285714287,92,Medium Risk
SC-20680,2014-08-27,8,1254.64,156.83,126,Medium Risk
SC-20695,2014-10-03,14,2576.408,184.02914285714286,89,Low Risk
SC-20725,2014-06-27,26,5226.21,201.0080769230769,187,Medium Risk
SC-20770,2014-11-20,21,4492.657,213.93604761904763,41,Low Risk
SC-20800,2014-12-01,5,279.256,55.85119999999999,30,Low Risk
SC-20845,2014-08-22,4,280.632,70.158,131,Medium Risk
SD-20485,2014-06-14,21,6121.114,291.481619047619,200,Medium Risk
SE-20110,2014-12-22,19,12209.438,642.602,9,Low Risk
SF-20065,2014-11-02,9,763.546,84.83844444444445,59,Low Risk
SF-20200,2014-11-02,15,3422.786,228.18573333333333,59,Low Risk
SF-20965,2014-11-13,17,3336.535,196.26676470588234,48,Low Risk
SG-20080,2014-12-23,11,3406.5809999999997,309.6891818181818,8,Low Risk
SG-20470,2014-07-01,14,1884.7980000000002,134.6284285714286,183,High Risk
SG-20605,2014-09-14,13,3124.8320000000003,240.37169230769234,108,Medium Risk
SG-20890,2014-05-19,5,47.946,9.5892,226,High Risk
SH-19975,2014-12-02,29,3406.8395,117.47722413793103,29,Low Risk
SH-20395,2014-12-08,15,2180.718,145.38119999999998,23,Low Risk
SH-20635,2012-11-26,2,2096.392,1048.196,765,High Risk
SJ-20125,2014-09-27,24,3949.656,164.569,95,Medium Risk
SJ-20215,2014-12-02,10,1341.036,134.1036,29,Low Risk
SJ-20500,2014-04-22,7,1318.7759999999998,188.3965714285714,253,High Risk
SK-19990,2014-12-23,5,883.409,176.6818,8,Low Risk
SL-20155,2014-10-22,9,3053.012,339.22355555555555,70,Low Risk
SM-20005,2013-11-05,6,244.49399999999997,40.748999999999995,421,High Risk
SM-20320,2014-10-13,15,25043.050000000003,1669.5366666666669,79,Low Risk
SM-20905,2013-05-04,6,1043.041,173.84016666666665,606,High Risk
SM-20950,2014-12-06,22,5563.392,252.88145454545455,25,Low Risk
SN-20560,2014-09-11,15,1860.4180000000001,124.02786666666667,111,Medium Risk
SN-20710,2014-10-13,19,3127.9592,164.62943157894736,79,Low Risk
SO-20335,2014-12-02,15,2602.5755,173.50503333333333,29,Low Risk
SP-20545,2014-02-07,10,1306.086,130.6086,327,High Risk
SP-20620,2014-11-14,24,5440.319,226.67995833333336,47,Low Risk
SP-20650,2013-12-10,15,1872.4360000000001,124.82906666666668,386,High Risk
SP-20860,2014-10-13,24,4282.94,178.45583333333332,79,Low Risk
SP-20920,2014-10-22,14,3990.689,285.0492142857143,70,Low Risk
SR-20425,2014-12-23,9,3233.4809999999998,359.27566666666667,8,Low Risk
SR-20740,2014-06-18,12,4345.886,362.1571666666667,196,Medium Risk
SS-20140,2014-12-16,21,1324.028,63.04895238095238,15,Low Risk
SS-20410,2014-09-12,12,3056.807,254.73391666666666,110,Medium Risk
SS-20515,2013-08-27,6,613.4,102.23333333333333,491,High Risk
SS-20590,2013-10-25,9,418.49,46.49888888888889,432,High Risk
SS-20875,2014-09-02,15,964.636,64.30906666666667,120,Medium Risk
ST-20530,2014-08-28,12,433.34,36.111666666666665,125,Medium Risk
SU-20665,2014-12-11,18,2595.364,144.1868888888889,20,Low Risk
SV-20365,2014-09-21,32,11470.949999999999,358.46718749999997,101,Medium Risk
SV-20785,2014-02-14,25,4105.305,164.21220000000002,320,Medium Risk
SV-20815,2014-10-16,6,1271.0900000000001,211.84833333333336,76,Low Risk
SV-20935,2014-12-29,13,1903.491,146.4223846153846,2,Low Risk
SW-20245,2014-10-11,10,1085.078,108.5078,81,Low Risk
SW-20275,2014-12-01,7,1966.65,280.95,30,Low Risk
SW-20350,2014-07-22,6,1019.044,169.84066666666666,162,High Risk
SW-20455,2014-07-22,9,2921.544,324.616,162,Medium Risk
SW-20755,2013-07-15,8,758.6959999999999,94.83699999999999,534,High Risk
SZ-20035,2014-11-26,20,3625.329,181.26645000000002,35,Low Risk
TA-21385,2014-10-23,10,14595.62,1459.5620000000001,69,Low Risk
TB-21055,2014-09-03,18,1467.881,81.54894444444444,119,Medium Risk
TB-21175,2014-11-03,11,3589.296,326.29963636363635,58,Low Risk
TB-21190,2014-11-12,4,816.1740000000001,204.04350000000002,49,Low Risk
TB-21250,2014-01-16,19,1602.376,84.33557894736842,349,High Risk
TB-21280,2013-05-27,11,2198.45,199.8590909090909,583,High Risk
TB-21355,2014-08-07,13,834.328,64.17907692307692,146,High Risk
TB-21400,2014-06-12,17,9133.99,537.2935294117647,202,Medium Risk
TB-21520,2014-09-15,20,4737.486,236.8743,107,Medium Risk
TB-21595,2014-03-21,7,1387.5590000000002,198.22271428571432,285,High Risk
TB-21625,2014-12-01,15,2797.6679999999997,186.51119999999997,30,Low Risk
TC-20980,2013-11-27,12,19052.218,1587.6848333333335,399,Medium Risk
TC-21145,2014-09-16,4,1038.26,259.565,106,Medium Risk
TC-21295,2014-12-04,16,4266.812,266.67575,27,Low Risk
TC-21475,2014-07-31,11,1244.976,113.17963636363638,153,High Risk
TC-21535,2014-12-27,10,742.558,74.2558,4,Low Risk
TD-20995,2014-11-24,16,1434.548,89.65925,37,Low Risk
TG-21310,2014-01-28,9,3058.372,339.8191111111111,337,Medium Risk
TG-21640,2014-09-08,10,2074.661,207.4661,114,Medium Risk
TH-21100,2014-01-21,7,2422.824,346.11771428571427,344,High Risk
TH-21115,2014-11-03,9,2942.772,326.9746666666667,58,Low Risk
TH-21235,2014-09-05,13,1022.201,78.63084615384615,117,Medium Risk
TH-21550,2014-10-20,13,4234.096,325.69969230769226,72,Low Risk
TM-21010,2014-09-19,19,2955.226,155.5382105263158,103,Medium Risk
TM-21490,2014-08-23,4,1094.6779999999999,273.66949999999997,130,Medium Risk
TN-21040,2014-10-02,12,3130.221,260.85175,90,Low Risk
TP-21130,2014-12-23,16,4454.0560000000005,278.37850000000003,8,Low Risk
TP-21415,2014-09-18,10,5329.0048,532.90048,104,Medium Risk
TP-21565,2014-01-15,10,1936.6399999999999,193.664,350,High Risk
TR-21325,2014-06-21,7,675.942,96.56314285714286,193,High Risk
TS-21085,2014-01-08,2,4.833,2.4165,357,High Risk
TS-21160,2013-08-14,17,2163.624,127.27199999999999,504,High Risk
TS-21205,2014-06-16,19,5371.09,282.68894736842105,198,Medium Risk
TS-21340,2014-05-19,12,974.782,81.23183333333334,226,High Risk
TS-21370,2014-11-25,15,11891.751,792.7834,36,Low Risk
TS-21430,2014-07-12,7,2054.14,293.4485714285714,172,High Risk
TS-21505,2014-12-20,14,2243.274,160.23385714285715,11,Low Risk
TS-21610,2014-11-06,11,2820.424,256.4021818181818,55,Low Risk
TS-21655,2014-05-07,14,3368.094,240.57814285714286,238,Medium Risk
TT-21070,2014-11-30,14,4915.602000000001,351.1144285714286,31,Low Risk
TT-21220,2014-07-01,15,1427.044,95.13626666666667,183,High Risk
TT-21265,2013-11-20,3,439.5,146.5,406,High Risk
TT-21460,2014-12-19,14,5364.808,383.20057142857144,12,Low Risk
TW-21025,2014-10-28,12,5278.826,439.9021666666667,64,Low Risk
TZ-21580,2014-11-26,9,1707.286,189.69844444444445,35,Low Risk
VB-21745,2014-11-07,10,2005.596,200.5596,54,Low Risk
VD-21670,2013-05-29,16,6442.254,402.640875,581,Medium Risk
VF-21715,2014-12-18,11,847.944,77.08581818181818,13,Low Risk
VG-21790,2014-07-30,8,846.01,105.75125,154,High Risk
VG-21805,2014-03-20,6,427.372,71.22866666666667,286,High Risk
VM-21685,2014-11-07,12,2454.866,204.57216666666667,54,Low Risk
VM-21835,2014-09-05,8,380.69,47.58625,117,Medium Risk
