Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + 2 Behaviour Signals,120,7.0,689.386,173.84016666666665,0.40382165605095544,0.6060606060606061,0.1988071570576541,0.2994011976047904,65,403,100,217,0.23049645390070922
Recency + Frequency,120,7.0,689.386,287.8052,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,689.386,287.8052,0.42547770700636944,0.6262135922330098,0.25646123260437376,0.3638928067700987,77,374,129,205,0.2730496453900709
Recency + Frequency,120,7.0,1200.9602000000002,101.058,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1200.9602000000002,101.058,0.42165605095541403,0.6183574879227053,0.2544731610337972,0.36056338028169016,79,375,128,203,0.2801418439716312
Recency + Frequency,120,7.0,1200.9602000000002,173.84016666666665,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1200.9602000000002,173.84016666666665,0.4267515923566879,0.6199095022624435,0.27236580516898606,0.3784530386740331,84,366,137,198,0.2978723404255319
Recency + Frequency,120,7.0,1200.9602000000002,287.8052,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1200.9602000000002,287.8052,0.43821656050955415,0.6270491803278688,0.30417495029821073,0.40963855421686746,91,350,153,191,0.32269503546099293
Recency + Frequency,120,7.0,1537.236,101.058,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1537.236,101.058,0.43312101910828027,0.6239316239316239,0.29025844930417494,0.39620081411126185,88,357,146,194,0.3120567375886525
Recency + Frequency,120,7.0,1537.236,173.84016666666665,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1537.236,173.84016666666665,0.445859872611465,0.6297709923664122,0.32803180914512925,0.43137254901960786,97,338,165,185,0.34397163120567376
Recency + Frequency,120,7.0,1537.236,287.8052,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1537.236,287.8052,0.4484076433121019,0.6305970149253731,0.3359840954274354,0.4383916990920882,99,334,169,183,0.35106382978723405
Recency + Frequency,120,7.0,1930.3013,101.058,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1930.3013,101.058,0.4394904458598726,0.6285714285714286,0.3061630218687873,0.4117647058823529,91,349,154,191,0.32269503546099293
Recency + Frequency,120,7.0,1930.3013,173.84016666666665,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1930.3013,173.84016666666665,0.4624203821656051,0.6391752577319587,0.3697813121272366,0.46851385390428213,105,317,186,177,0.3723404255319149
Recency + Frequency,120,7.0,1930.3013,287.8052,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,1930.3013,287.8052,0.46496815286624205,0.6360655737704918,0.3856858846918489,0.4801980198019802,111,309,194,171,0.39361702127659576
Recency + Frequency,120,7.0,2747.863,101.058,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,2747.863,101.058,0.4573248407643312,0.6475095785440613,0.3359840954274354,0.4424083769633508,92,334,169,190,0.3262411347517731
Recency + Frequency,120,7.0,2747.863,173.84016666666665,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,2747.863,173.84016666666665,0.4802547770700637,0.6479750778816199,0.4135188866799205,0.5048543689320388,113,295,208,169,0.40070921985815605
Recency + Frequency,120,7.0,2747.863,287.8052,0.4585987261146497,0.6652542372881356,0.3121272365805169,0.4248985115020298,79,346,157,203,0.2801418439716312
Recency + 2 Behaviour Signals,120,7.0,2747.863,287.8052,0.4942675159235669,0.648876404494382,0.4592445328031809,0.5378346915017462,125,272,231,157,0.4432624113475177
Recency + Frequency,120,8.0,689.386,101.058,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,689.386,101.058,0.3974522292993631,0.6027397260273972,0.1749502982107356,0.2711864406779661,58,415,88,224,0.20567375886524822
Recency + Frequency,120,8.0,689.386,173.84016666666665,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,689.386,173.84016666666665,0.41146496815286626,0.6145251396648045,0.21868787276341947,0.3225806451612903,69,393,110,213,0.24468085106382978
Recency + Frequency,120,8.0,689.386,287.8052,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,689.386,287.8052,0.4318471337579618,0.6255506607929515,0.2823061630218688,0.38904109589041097,85,361,142,197,0.30141843971631205
Recency + Frequency,120,8.0,1200.9602000000002,101.058,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1200.9602000000002,101.058,0.4305732484076433,0.6308411214953271,0.268389662027833,0.37656903765690375,79,368,135,203,0.2801418439716312
Recency + Frequency,120,8.0,1200.9602000000002,173.84016666666665,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1200.9602000000002,173.84016666666665,0.4280254777070064,0.6205357142857143,0.27634194831013914,0.38239339752407153,85,364,139,197,0.30141843971631205
Recency + Frequency,120,8.0,1200.9602000000002,287.8052,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1200.9602000000002,287.8052,0.43821656050955415,0.6220472440944882,0.31411530815109345,0.41743725231175693,96,345,158,186,0.3404255319148936
Recency + Frequency,120,8.0,1537.236,101.058,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1537.236,101.058,0.44331210191082804,0.6341463414634146,0.3101391650099404,0.4165554072096128,90,347,156,192,0.3191489361702128
Recency + Frequency,120,8.0,1537.236,173.84016666666665,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1537.236,173.84016666666665,0.445859872611465,0.6287878787878788,0.33001988071570576,0.43285528031290743,98,337,166,184,0.3475177304964539
Recency + Frequency,120,8.0,1537.236,287.8052,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1537.236,287.8052,0.44713375796178345,0.6263736263736264,0.3399602385685885,0.44072164948453607,102,332,171,180,0.3617021276595745
Recency + Frequency,120,8.0,1930.3013,101.058,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1930.3013,101.058,0.4496815286624204,0.6360153256704981,0.33001988071570576,0.43455497382198954,95,337,166,187,0.33687943262411346
Recency + Frequency,120,8.0,1930.3013,173.84016666666665,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1930.3013,173.84016666666665,0.4624203821656051,0.6363636363636364,0.3757455268389662,0.4725,108,314,189,174,0.3829787234042553
Recency + Frequency,120,8.0,1930.3013,287.8052,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,1930.3013,287.8052,0.4636942675159236,0.6339869281045751,0.3856858846918489,0.4796044499381953,112,309,194,170,0.3971631205673759
Recency + Frequency,120,8.0,2747.863,101.058,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,2747.863,101.058,0.4636942675159236,0.6453900709219859,0.36182902584493043,0.4636942675159236,100,321,182,182,0.3546099290780142
Recency + Frequency,120,8.0,2747.863,173.84016666666665,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,2747.863,173.84016666666665,0.4764331210191083,0.6385542168674698,0.42147117296222664,0.5077844311377245,120,291,212,162,0.425531914893617
Recency + Frequency,120,8.0,2747.863,287.8052,0.46496815286624205,0.652014652014652,0.3538767395626243,0.4587628865979381,95,325,178,187,0.33687943262411346
Recency + 2 Behaviour Signals,120,8.0,2747.863,287.8052,0.49171974522292994,0.6444444444444445,0.46123260437375746,0.5376593279258401,128,271,232,154,0.45390070921985815
Recency + Frequency,120,10.0,689.386,101.058,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,689.386,101.058,0.39872611464968155,0.6,0.1848906560636183,0.2826747720364742,62,410,93,220,0.2198581560283688
Recency + Frequency,120,10.0,689.386,173.84016666666665,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,689.386,173.84016666666665,0.4152866242038217,0.6067961165048543,0.2485089463220676,0.3526093088857546,81,378,125,201,0.2872340425531915
Recency + Frequency,120,10.0,689.386,287.8052,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,689.386,287.8052,0.4484076433121019,0.6277372262773723,0.341948310139165,0.44272844272844275,102,331,172,180,0.3617021276595745
Recency + Frequency,120,10.0,1200.9602000000002,101.058,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1200.9602000000002,101.058,0.4267515923566879,0.6199095022624435,0.27236580516898606,0.3784530386740331,84,366,137,198,0.2978723404255319
Recency + Frequency,120,10.0,1200.9602000000002,173.84016666666665,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1200.9602000000002,173.84016666666665,0.43439490445859874,0.625531914893617,0.2922465208747515,0.3983739837398374,88,356,147,194,0.3120567375886525
Recency + Frequency,120,10.0,1200.9602000000002,287.8052,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1200.9602000000002,287.8052,0.4573248407643312,0.6350877192982456,0.35984095427435386,0.4593908629441624,104,322,181,178,0.36879432624113473
Recency + Frequency,120,10.0,1537.236,101.058,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1537.236,101.058,0.44203821656050957,0.6254826254826255,0.3220675944333996,0.4251968503937008,97,341,162,185,0.34397163120567376
Recency + Frequency,120,10.0,1537.236,173.84016666666665,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1537.236,173.84016666666665,0.4496815286624204,0.6319702602230484,0.3379721669980119,0.44041450777202074,99,333,170,183,0.35106382978723405
Recency + Frequency,120,10.0,1537.236,287.8052,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1537.236,287.8052,0.4636942675159236,0.6375838926174496,0.37773359840954274,0.47440699126092384,108,313,190,174,0.3829787234042553
Recency + Frequency,120,10.0,1930.3013,101.058,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1930.3013,101.058,0.4535031847133758,0.6293706293706294,0.35785288270377735,0.45627376425855515,106,323,180,176,0.375886524822695
Recency + Frequency,120,10.0,1930.3013,173.84016666666665,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1930.3013,173.84016666666665,0.4636942675159236,0.6348684210526315,0.3836978131212724,0.47831474597273854,111,310,193,171,0.39361702127659576
Recency + Frequency,120,10.0,1930.3013,287.8052,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,1930.3013,287.8052,0.4751592356687898,0.6426332288401254,0.40755467196819084,0.49878345498783455,114,298,205,168,0.40425531914893614
Recency + Frequency,120,10.0,2747.863,101.058,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,2747.863,101.058,0.4764331210191083,0.6446540880503144,0.40755467196819084,0.4993909866017052,113,298,205,169,0.40070921985815605
Recency + Frequency,120,10.0,2747.863,173.84016666666665,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,2747.863,173.84016666666665,0.48662420382165605,0.6428571428571429,0.44731610337972166,0.5275498241500586,125,278,225,157,0.4432624113475177
Recency + Frequency,120,10.0,2747.863,287.8052,0.4840764331210191,0.6408045977011494,0.4433399602385686,0.5240893066980024,125,280,223,157,0.4432624113475177
Recency + 2 Behaviour Signals,120,10.0,2747.863,287.8052,0.4942675159235669,0.6464088397790055,0.46520874751491054,0.5410404624277456,128,269,234,154,0.45390070921985815
Recency + Frequency,120,12.0,689.386,101.058,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,689.386,101.058,0.4012738853503185,0.6050955414012739,0.18886679920477137,0.2878787878787879,62,408,95,220,0.2198581560283688
Recency + Frequency,120,12.0,689.386,173.84016666666665,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,689.386,173.84016666666665,0.4191082802547771,0.6063348416289592,0.2664015904572565,0.3701657458563536,87,369,134,195,0.30851063829787234
Recency + Frequency,120,12.0,689.386,287.8052,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,689.386,287.8052,0.45987261146496816,0.6312292358803987,0.37773359840954274,0.472636815920398,111,313,190,171,0.39361702127659576
Recency + Frequency,120,12.0,1200.9602000000002,101.058,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1200.9602000000002,101.058,0.4267515923566879,0.6199095022624435,0.27236580516898606,0.3784530386740331,84,366,137,198,0.2978723404255319
Recency + Frequency,120,12.0,1200.9602000000002,173.84016666666665,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1200.9602000000002,173.84016666666665,0.4356687898089172,0.6209677419354839,0.3061630218687873,0.41011984021304926,94,349,154,188,0.3333333333333333
Recency + Frequency,120,12.0,1200.9602000000002,287.8052,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1200.9602000000002,287.8052,0.4662420382165605,0.635483870967742,0.39165009940357853,0.48462484624846247,113,306,197,169,0.40070921985815605
Recency + Frequency,120,12.0,1537.236,101.058,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1537.236,101.058,0.445859872611465,0.6287878787878788,0.33001988071570576,0.43285528031290743,98,337,166,184,0.3475177304964539
Recency + Frequency,120,12.0,1537.236,173.84016666666665,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1537.236,173.84016666666665,0.44713375796178345,0.6245487364620939,0.34393638170974156,0.44358974358974357,104,330,173,178,0.36879432624113473
Recency + Frequency,120,12.0,1537.236,287.8052,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1537.236,287.8052,0.46878980891719746,0.6352201257861635,0.40159045725646125,0.4920828258221681,116,301,202,166,0.41134751773049644
Recency + Frequency,120,12.0,1930.3013,101.058,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1930.3013,101.058,0.45605095541401275,0.62751677852349,0.3717693836978131,0.46691635455680397,111,316,187,171,0.39361702127659576
Recency + Frequency,120,12.0,1930.3013,173.84016666666665,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1930.3013,173.84016666666665,0.4624203821656051,0.6327868852459017,0.3836978131212724,0.4777227722772277,112,310,193,170,0.3971631205673759
Recency + Frequency,120,12.0,1930.3013,287.8052,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,1930.3013,287.8052,0.48152866242038217,0.6445783132530121,0.4254473161033797,0.5125748502994012,118,289,214,164,0.41843971631205673
Recency + Frequency,120,12.0,2747.863,101.058,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,2747.863,101.058,0.4840764331210191,0.6441176470588236,0.43538767395626243,0.5195729537366548,121,284,219,161,0.42907801418439717
Recency + Frequency,120,12.0,2747.863,173.84016666666665,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,2747.863,173.84016666666665,0.4929936305732484,0.6462395543175488,0.46123260437375746,0.5382830626450116,127,271,232,155,0.450354609929078
Recency + Frequency,120,12.0,2747.863,287.8052,0.5031847133757962,0.6437659033078881,0.5029821073558648,0.5647321428571429,140,250,253,142,0.49645390070921985
Recency + 2 Behaviour Signals,120,12.0,2747.863,287.8052,0.49554140127388535,0.6465753424657534,0.4691848906560636,0.543778801843318,129,267,236,153,0.4574468085106383
Recency + Frequency,135,5.0,689.386,101.058,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,689.386,101.058,0.39872611464968155,0.624,0.1550695825049702,0.2484076433121019,47,425,78,235,0.16666666666666666
Recency + Frequency,135,5.0,689.386,173.84016666666665,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,689.386,173.84016666666665,0.39872611464968155,0.6148148148148148,0.16500994035785288,0.2601880877742947,52,420,83,230,0.18439716312056736
Recency + Frequency,135,5.0,689.386,287.8052,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,689.386,287.8052,0.4050955414012739,0.6139240506329114,0.19284294234592445,0.2934947049924357,61,406,97,221,0.21631205673758866
Recency + Frequency,135,5.0,1200.9602000000002,101.058,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1200.9602000000002,101.058,0.41273885350318473,0.625,0.20874751491053678,0.31296572280178836,63,398,105,219,0.22340425531914893
Recency + Frequency,135,5.0,1200.9602000000002,173.84016666666665,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1200.9602000000002,173.84016666666665,0.4191082802547771,0.6180904522613065,0.24453280318091453,0.3504273504273504,76,380,123,206,0.2695035460992908
Recency + Frequency,135,5.0,1200.9602000000002,287.8052,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1200.9602000000002,287.8052,0.42547770700636944,0.6226415094339622,0.2624254473161034,0.36923076923076925,80,371,132,202,0.28368794326241137
Recency + Frequency,135,5.0,1537.236,101.058,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1537.236,101.058,0.41656050955414015,0.6216216216216216,0.2286282306163022,0.33430232558139533,70,388,115,212,0.24822695035460993
Recency + Frequency,135,5.0,1537.236,173.84016666666665,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1537.236,173.84016666666665,0.4305732484076433,0.6217391304347826,0.28429423459244535,0.39017735334242837,87,360,143,195,0.30851063829787234
Recency + Frequency,135,5.0,1537.236,287.8052,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1537.236,287.8052,0.44203821656050957,0.6326530612244898,0.3081510934393638,0.4144385026737968,90,348,155,192,0.3191489361702128
Recency + Frequency,135,5.0,1930.3013,101.058,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1930.3013,101.058,0.42038216560509556,0.6263157894736842,0.23658051689860835,0.3434343434343434,71,384,119,211,0.25177304964539005
Recency + Frequency,135,5.0,1930.3013,173.84016666666665,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1930.3013,173.84016666666665,0.4407643312101911,0.6290322580645161,0.3101391650099404,0.41544607190412786,92,347,156,190,0.3262411347517731
Recency + Frequency,135,5.0,1930.3013,287.8052,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,1930.3013,287.8052,0.4547770700636943,0.6353790613718412,0.3499005964214712,0.4512820512820513,101,327,176,181,0.35815602836879434
Recency + Frequency,135,5.0,2747.863,101.058,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,2747.863,101.058,0.42547770700636944,0.6326530612244898,0.24652087475149106,0.3547925608011445,72,379,124,210,0.2553191489361702
Recency + Frequency,135,5.0,2747.863,173.84016666666665,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,2747.863,173.84016666666665,0.44331210191082804,0.625,0.32803180914512925,0.4302477183833116,99,338,165,183,0.35106382978723405
Recency + Frequency,135,5.0,2747.863,287.8052,0.4089171974522293,0.6274509803921569,0.1908548707753479,0.2926829268292683,57,407,96,225,0.20212765957446807
Recency + 2 Behaviour Signals,135,5.0,2747.863,287.8052,0.46878980891719746,0.6387096774193548,0.39363817097415504,0.4870848708487085,112,305,198,170,0.3971631205673759
Recency + Frequency,135,7.0,689.386,101.058,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,689.386,101.058,0.39872611464968155,0.6201550387596899,0.15904572564612326,0.25316455696202533,49,423,80,233,0.17375886524822695
Recency + Frequency,135,7.0,689.386,173.84016666666665,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,689.386,173.84016666666665,0.40254777070063696,0.6133333333333333,0.18290258449304175,0.28177641653905056,58,411,92,224,0.20567375886524822
Recency + Frequency,135,7.0,689.386,287.8052,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,689.386,287.8052,0.4229299363057325,0.631578947368421,0.23856858846918488,0.3463203463203463,70,383,120,212,0.24822695035460993
Recency + Frequency,135,7.0,1200.9602000000002,101.058,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1200.9602000000002,101.058,0.42165605095541403,0.6282722513089005,0.23856858846918488,0.345821325648415,71,383,120,211,0.25177304964539005
Recency + Frequency,135,7.0,1200.9602000000002,173.84016666666665,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1200.9602000000002,173.84016666666665,0.42420382165605097,0.625615763546798,0.2524850894632207,0.3597733711048159,76,376,127,206,0.2695035460992908
Recency + Frequency,135,7.0,1200.9602000000002,287.8052,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1200.9602000000002,287.8052,0.43439490445859874,0.6311111111111111,0.2823061630218688,0.3901098901098901,83,361,142,199,0.29432624113475175
Recency + Frequency,135,7.0,1537.236,101.058,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1537.236,101.058,0.4318471337579618,0.631336405529954,0.27236580516898606,0.38055555555555554,80,366,137,202,0.28368794326241137
Recency + Frequency,135,7.0,1537.236,173.84016666666665,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1537.236,173.84016666666665,0.44203821656050957,0.6337448559670782,0.3061630218687873,0.4128686327077748,89,349,154,193,0.31560283687943264
Recency + Frequency,135,7.0,1537.236,287.8052,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1537.236,287.8052,0.4445859872611465,0.6345381526104418,0.31411530815109345,0.42021276595744683,91,345,158,191,0.32269503546099293
Recency + Frequency,135,7.0,1930.3013,101.058,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1930.3013,101.058,0.4369426751592357,0.6355555555555555,0.28429423459244535,0.39285714285714285,82,360,143,200,0.2907801418439716
Recency + Frequency,135,7.0,1930.3013,173.84016666666665,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
