Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
DB-13210,2012-03-22,2014-12-22,10,2332.5769999999998,111.07509523809523,169.9679,3.5714285714285716,9,1005,111.66666666666667,0.07988165680473372,0.2898550724637681,67.61092753623188,0.07286700472110029,0,Tier B (Standard Accounts),0.022546521518857582,0,Low Risk
DB-13270,2011-02-05,2014-11-08,8,4655.897,358.14592307692305,841.8264,4.0,53,1372,196.0,0.26903553299492383,0.17118402282453637,99.6268972895863,0.18080863863438423,0,Tier C (Enterprise Accounts),0.004733876837165214,0,Low Risk
DB-13360,2011-11-19,2014-04-11,5,1081.466,180.24433333333332,291.0085,4.666666666666667,264,874,218.5,1.2027334851936218,0.16592920353982302,35.88935840707964,0.2690870515662347,1,Tier A (Low Value),0.9599928369000698,1,High Risk
DB-13405,2012-08-08,2014-06-27,4,1711.692,122.26371428571429,438.9092,4.428571428571429,187,688,229.33333333333334,0.8118668596237337,0.1671309192200557,71.5191643454039,0.2564183260982798,1,Tier B (Standard Accounts),0.8679312757542096,1,High Risk
DB-13555,2011-04-21,2014-09-15,7,3908.8028,279.2002,109.327,4.357142857142857,107,1243,207.16666666666666,0.5140112089671738,0.16496465043205027,92.11632678711705,0.027969433433762802,0,Tier C (Enterprise Accounts),0.0008394577797517172,0,Low Risk
DB-13615,2011-09-30,2014-11-28,7,1989.05,180.82272727272726,438.80119999999994,3.727272727272727,33,1155,192.5,0.17054263565891473,0.17721518987341772,50.35569620253165,0.22060843005148972,0,Tier B (Standard Accounts),0.011741639005170104,0,Low Risk
DB-13660,2011-06-17,2014-12-19,7,1155.202,115.5202,177.67350000000002,3.3,12,1281,213.5,0.055944055944055944,0.16018306636155605,26.43482837528604,0.1538029699238491,0,Tier A (Low Value),0.0016696946288564907,0,Low Risk
DC-12850,2011-07-05,2014-11-24,9,3336.168,185.34266666666667,-1441.6312999999998,3.5555555555555554,37,1238,154.75,0.2375601926163724,0.21293375394321767,78.93141955835962,-0.4321219122294742,0,Tier C (Enterprise Accounts),0.004417889152300737,0,Low Risk
DC-13285,2011-12-29,2014-12-08,5,1174.618,167.8025714285714,132.06820000000002,5.285714285714286,23,1075,268.75,0.08526413345690455,0.13574660633484162,31.890081447963798,0.1124350204710381,0,Tier A (Low Value),0.02620068771837098,0,Low Risk
DD-13570,2011-03-31,2014-11-20,6,269.542,29.949111111111108,36.4344,3.6666666666666665,41,1330,266.0,0.15355805243445692,0.1323529411764706,5.945779411764705,0.13517150814450038,0,Tier A (Low Value),0.041960985253958735,0,Low Risk
DE-13255,2011-08-22,2013-01-11,5,2550.874,283.43044444444445,464.47139999999996,4.222222222222222,719,508,127.0,5.6171875,0.2788104089219331,142.2420446096654,0.18208323820744088,1,Tier B (Standard Accounts),0.9425139025395098,1,High Risk
DF-13135,2011-10-04,2013-01-30,3,2390.534,398.42233333333337,-259.3097,3.8333333333333335,700,484,242.0,2.880658436213992,0.17509727626459146,139.52533073929962,-0.10847354562422644,1,Tier B (Standard Accounts),0.9786240060019598,1,High Risk
DG-13300,2011-11-01,2014-11-29,5,3195.818,399.47725,562.7761,4.875,32,1124,281.0,0.11347517730496454,0.12998266897746966,83.08019064124784,0.17609766834000662,0,Tier C (Enterprise Accounts),0.05153283821178953,0,Low Risk
DH-13075,2011-11-21,2014-03-29,6,4932.872,214.47269565217394,1193.7404000000001,3.5217391304347827,277,859,171.8,1.603009259259259,0.20247469066366705,166.46362204724412,0.24199703490786498,1,Tier C (Enterprise Accounts),0.9532198431349609,1,High Risk
DH-13675,2011-08-12,2012-11-15,4,1043.096,94.8269090909091,116.667,3.727272727272727,776,461,153.66666666666666,5.017241379310345,0.24439918533604887,63.73295315682281,0.11184684715647604,1,Tier A (Low Value),0.9416899448356049,1,High Risk
DJ-13420,2011-12-08,2013-04-03,4,2012.52,402.504,483.03499999999997,4.0,637,482,160.66666666666666,3.9402061855670105,0.234375,117.92109375,0.24001500486944224,1,Tier B (Standard Accounts),0.9575864285929379,1,High Risk
DJ-13510,2011-08-17,2014-11-13,8,2501.688,192.43753846153848,345.2521,4.0,48,1184,169.14285714285714,0.28211586901763225,0.19769357495881382,61.82095551894563,0.13800765667818024,0,Tier B (Standard Accounts),0.008288997374086077,0,Low Risk
DJ-13630,2012-12-14,2014-12-19,3,3356.398,419.54975,731.5644,5.375,12,735,367.5,0.032564450474898234,0.11764705882352941,131.62345098039216,0.21796115890320167,0,Tier C (Enterprise Accounts),0.07536518052517895,0,Low Risk
DK-12835,2011-03-26,2014-12-10,12,3256.48,120.61037037037038,881.1228,3.185185185185185,21,1355,123.18181818181819,0.16910688140556368,0.25992779783393505,70.53747292418772,0.2705752214950645,0,Tier C (Enterprise Accounts),0.020559510621508414,0,Low Risk
DK-12895,2012-03-08,2014-11-16,5,4282.176,285.4784,937.6496,4.333333333333333,45,983,245.75,0.182370820668693,0.14807502467917077,126.81666337611058,0.21896568422464258,0,Tier C (Enterprise Accounts),0.07557743376502676,0,Low Risk
DK-12985,2011-11-24,2014-12-24,5,1687.04,210.88,-107.35379999999998,4.0,7,1126,281.5,0.024778761061946902,0.12975778546712805,43.781314878892736,-0.06363441255907143,0,Tier B (Standard Accounts),0.08818739492415392,0,Low Risk
DK-13090,2012-03-02,2014-11-19,7,2650.5570000000002,203.889,536.3935,2.5384615384615383,42,992,165.33333333333334,0.25250501002004005,0.2054794520547945,77.80499999999999,0.20237010484071796,0,Tier B (Standard Accounts),0.07759467486595664,0,Low Risk
DK-13150,2011-12-05,2014-12-21,2,797.832,159.5664,249.9447,4.0,10,1112,1112.0,0.008984725965858042,0.052539404553415055,20.95880910683012,0.3132798595032556,0,Tier A (Low Value),0.11875930177115443,0,Low Risk
DK-13225,2011-03-14,2014-12-21,9,4802.394,252.75757894736844,209.8994,3.6842105263157894,10,1378,172.25,0.05772005772005772,0.19176136363636365,102.32373579545455,0.043707242588368965,0,Tier C (Enterprise Accounts),0.0009919632263748108,0,Low Risk
DK-13375,2011-09-07,2014-12-12,8,3318.486,144.28199999999998,377.07989999999995,3.347826086956522,19,1192,170.28571428571428,0.1109257714762302,0.19639934533551553,81.4685597381342,0.11363010085433506,0,Tier C (Enterprise Accounts),0.0029207751551867398,0,Low Risk
DL-12865,2011-06-29,2014-09-22,8,1503.112,107.36514285714286,322.2449,3.642857142857143,100,1181,168.71428571428572,0.5892255892255892,0.1981833195706028,37.236465730800994,0.21438515417091236,0,Tier B (Standard Accounts),0.014639555406786782,0,Low Risk
DL-12925,2011-09-09,2014-11-04,6,3272.2,233.72857142857143,4.2132,3.0714285714285716,57,1152,230.4,0.2463267070008643,0.15228426395939088,83.05076142131979,0.0012875741052271433,0,Tier C (Enterprise Accounts),0.009855330795624733,0,Low Risk
DL-13315,2011-01-17,2014-12-09,8,1458.258,85.77988235294117,288.8732,4.352941176470588,22,1422,203.14285714285714,0.10776766969909027,0.1652892561983471,30.129297520661158,0.19809471164845513,0,Tier B (Standard Accounts),0.007656124274860606,0,Low Risk
DL-13330,2011-06-23,2014-11-04,4,585.02,73.1275,222.6812,4.0,57,1230,410.0,0.1386861313868613,0.09523809523809523,13.92904761904762,0.3806386041393695,0,Tier A (Low Value),0.11741284782477718,0,Low Risk
DL-13495,2012-12-25,2014-10-16,8,3539.322,294.94350000000003,-52.78799999999998,2.75,76,660,94.28571428571429,0.7976011994002998,0.34782608695652173,153.88356521739132,-0.014914720912890313,0,Tier C (Enterprise Accounts),0.12037307760267761,0,Low Risk
DM-12955,2011-09-30,2014-09-08,7,1322.034,146.89266666666668,108.75829999999999,3.111111111111111,114,1074,179.0,0.6333333333333333,0.19021739130434784,35.924836956521744,0.08226588663933085,0,Tier A (Low Value),0.0937079768081567,0,Low Risk
DM-13015,2011-09-14,2014-11-04,7,6345.103,317.25515,1677.3931,4.35,57,1147,191.16666666666666,0.29661751951431053,0.1784197111299915,161.72734919286322,0.2643602629234541,0,Tier C (Enterprise Accounts),0.006929317372759204,0,Low Risk
DM-13345,2011-11-03,2014-12-09,8,4074.4719999999993,313.42092307692303,1319.0586,3.1538461538461537,22,1132,161.71428571428572,0.13520632133450394,0.20654044750430292,105.192908777969,0.32373730799048983,0,Tier C (Enterprise Accounts),0.011368586602998186,0,Low Risk
DM-13525,2011-07-05,2013-09-06,3,1376.792,137.67919999999998,199.7688,3.3,481,794,397.0,1.2085427135678393,0.1092233009708738,50.12592233009709,0.1450972975939917,1,Tier A (Low Value),0.9613478059564685,1,High Risk
DN-13690,2011-09-20,2014-05-28,7,2139.79,194.52636363636364,540.5405000000001,3.727272727272727,217,981,163.5,1.3191489361702127,0.20771513353115725,63.49525222551928,0.2526138067164824,1,Tier B (Standard Accounts),0.9196074132625098,1,High Risk
DO-13435,2011-10-03,2014-08-20,9,1300.0315,100.00242307692308,-38.9086,3.6923076923076925,133,1052,131.5,1.0037735849056604,0.2495378927911275,36.045235674676526,-0.029928966875579808,0,Tier A (Low Value),0.3039187307702583,0,Medium Risk
DO-13645,2012-11-07,2014-12-05,7,1267.316,115.21054545454545,294.0676,3.272727272727273,26,758,126.33333333333333,0.2041884816753927,0.26649746192893403,48.24807106598985,0.23203967888009244,0,Tier A (Low Value),0.019804262866762866,0,Low Risk
DP-13000,2011-01-04,2014-08-27,9,1050.636,61.80211764705882,241.45239999999998,3.411764705882353,126,1331,166.375,0.7528005974607916,0.19838354151359294,23.15876561351947,0.229815461969555,0,Tier A (Low Value),0.11043379159664558,0,Low Risk
DP-13105,2012-08-22,2014-12-25,8,2215.002,158.21442857142856,563.1761,4.5,6,855,122.14285714285714,0.04872389791183295,0.2711864406779661,75.08481355932203,0.2542553448969556,0,Tier B (Standard Accounts),0.03598415704665705,0,Low Risk
DP-13165,2011-12-02,2012-10-10,2,1058.616,264.654,-40.93759999999999,5.0,812,313,313.0,2.5859872611464967,0.1749271137026239,92.59032069970846,-0.03867086801379472,1,Tier A (Low Value),0.9737267010977473,1,High Risk
DP-13390,2011-07-05,2014-01-07,9,5480.723999999999,391.4802857142857,1571.8318000000002,3.5714285714285716,358,917,114.625,3.096216216216216,0.28511087645195354,173.6237803590285,0.28679272978023945,1,Tier C (Enterprise Accounts),0.9329019162885401,1,High Risk
DR-12880,2012-09-25,2014-12-28,9,6528.034000000001,272.00141666666667,1641.8613,4.291666666666667,3,824,103.0,0.028846153846153848,0.3161592505854801,229.32203747072603,0.25150930547924644,0,Tier C (Enterprise Accounts),0.06672185517326101,0,Low Risk
DR-12940,2011-03-28,2014-11-11,8,8350.868,642.3744615384616,2869.076,4.384615384615385,50,1324,189.14285714285714,0.26296018031555224,0.17725258493353027,185.02661742983753,0.34356620132953103,0,Tier C (Enterprise Accounts),0.004137477450756578,0,Low Risk
DS-13030,2011-07-09,2014-09-29,4,1762.213,92.74805263157894,193.3319,2.8421052631578947,93,1178,392.6666666666667,0.23624047417442845,0.09933774834437087,43.7635678807947,0.10970972232238825,0,Tier B (Standard Accounts),0.05591092639118166,0,Low Risk
DS-13180,2011-04-28,2014-12-08,9,2881.8128,144.09064,163.69929999999997,3.4,23,1320,165.0,0.13855421686746988,0.2,64.04028444444445,0.05680427938690436,0,Tier B (Standard Accounts),0.0008067780411896258,0,Low Risk
DV-13045,2013-06-13,2014-12-12,5,1119.483,124.387,-427.18399999999997,3.111111111111111,19,547,136.75,0.13793103448275862,0.2599653379549393,58.205355285961865,-0.3815904271740578,0,Tier A (Low Value),0.1004359526050496,0,Low Risk
DV-13465,2011-06-22,2014-12-02,6,3341.587,222.77246666666667,353.2127,4.133333333333334,29,1259,251.8,0.11471518987341772,0.13964313421256788,77.77161365399535,0.10570208076072213,0,Tier C (Enterprise Accounts),0.0016727911130850503,0,Low Risk
DW-13195,2011-01-19,2014-10-23,6,1080.751,120.08344444444444,-86.87380000000002,4.333333333333333,69,1373,274.6,0.25036284470246734,0.12829650748396293,23.10942979330007,-0.08038280713704818,0,Tier A (Low Value),0.016454625163262907,0,Low Risk
DW-13480,2011-06-01,2014-05-28,5,5271.628,479.2389090909091,1348.7556,3.4545454545454546,217,1092,273.0,0.791970802919708,0.13368983957219252,140.9526203208556,0.255851816069245,1,Tier C (Enterprise Accounts),0.8737748148161725,1,High Risk
DW-13540,2013-02-27,2014-09-24,5,344.08,38.23111111111111,69.6672,2.3333333333333335,98,574,143.5,0.6782006920415224,0.24834437086092717,17.09006622516556,0.20247383740775873,0,Tier A (Low Value),0.3091321756061613,0,Medium Risk
DW-13585,2011-08-24,2014-05-03,7,1204.854,120.4854,-266.8966,4.4,242,983,163.83333333333334,1.4681496461071788,0.2073050345508391,35.68175715695953,-0.22151779201863633,1,Tier A (Low Value),0.9473379206415956,1,High Risk
Dl-13600,2011-03-30,2014-09-03,5,755.602,125.93366666666667,175.2388,3.1666666666666665,119,1253,313.25,0.3786793953858393,0.11691348402182385,17.66801247077163,0.2319194465880259,0,Tier A (Low Value),0.05364488135914803,0,Low Risk
Dp-13240,2011-05-26,2014-10-08,11,7198.761,248.2331379310345,333.36479999999995,3.413793103448276,84,1231,123.1,0.6768734891216761,0.2616970658207772,171.263148295004,0.046308635546716104,0,Tier C (Enterprise Accounts),0.01806056997850027,0,Low Risk
EA-14035,2011-09-13,2014-08-01,13,2846.705,113.8682,-52.740599999999986,3.48,152,1053,87.75,1.712676056338028,0.3601108033240997,78.85609418282547,-0.01852689330813381,0,Tier B (Standard Accounts),0.2790369905596784,0,Low Risk
EB-13705,2011-07-08,2014-11-13,9,3644.978,303.7481666666667,13.621500000000015,4.583333333333333,48,1224,153.0,0.3116883116883117,0.215311004784689,87.20043062200958,0.0037370595824253038,0,Tier C (Enterprise Accounts),0.001598023832435417,0,Low Risk
EB-13750,2012-03-12,2014-11-26,10,3236.314,161.8157,-80.28599999999999,4.55,35,989,109.88888888888889,0.3156312625250501,0.2944062806673209,95.279116781158,-0.02480785231344099,0,Tier C (Enterprise Accounts),0.025574969937469934,0,Low Risk
EB-13840,2011-05-30,2014-10-02,5,4358.128,544.766,656.1988,5.125,90,1221,305.25,0.2938775510204082,0.1199040767386091,104.5114628297362,0.1505689595382032,0,Tier C (Enterprise Accounts),0.03471058243737932,0,Low Risk
EB-13870,2011-05-05,2014-09-22,10,2767.219,251.56536363636363,261.53150000000005,3.727272727272727,100,1236,137.33333333333334,0.7228915662650602,0.23696682464454974,65.57390995260663,0.09451058953226836,0,Tier B (Standard Accounts),0.03682328005769165,0,Low Risk
EB-13930,2011-02-03,2014-07-23,5,944.6000000000001,134.94285714285715,0.6042000000000058,3.4285714285714284,161,1266,316.5,0.5070866141732283,0.11574074074074073,21.865740740740744,0.0006396358179162054,0,Tier A (Low Value),0.12638185516965128,0,Low Risk
EB-13975,2013-01-04,2014-12-31,4,1643.255,273.87583333333333,162.8781,3.0,0,726,242.0,0.0,0.15873015873015872,65.20853174603175,0.09911918661973225,0,Tier B (Standard Accounts),0.10634559402492222,0,Low Risk
EB-14110,2012-04-13,2014-09-09,6,3071.126,279.19327272727276,184.7656,2.727272727272727,113,879,175.8,0.6391402714932126,0.198019801980198,101.35729372937294,0.060162168337729645,0,Tier B (Standard Accounts),0.16537949841181365,0,Low Risk
EB-14170,2011-09-29,2014-10-10,6,1186.326,169.47514285714286,282.1701,2.857142857142857,82,1107,221.4,0.368705035971223,0.158311345646438,31.301477572559367,0.23785207238270026,0,Tier A (Low Value),0.041093474203723855,0,Low Risk
EC-14050,2011-12-17,2014-11-08,5,461.914,65.98771428571429,96.4256,5.285714285714286,53,1057,264.25,0.1998114985862394,0.13799448022079117,12.748316467341306,0.20875227404338745,0,Tier A (Low Value),0.048303391721204805,0,Low Risk
ED-13885,2011-08-09,2014-08-18,8,3484.92,248.92285714285714,670.4435,3.857142857142857,135,1105,157.85714285714286,0.849820143884892,0.21145374449339205,92.11242290748898,0.19238418617246825,0,Tier C (Enterprise Accounts),0.18552075843709837,0,Low Risk
EG-13900,2012-11-02,2014-12-09,5,1832.02,203.55777777777777,104.2656,4.888888888888889,22,767,191.75,0.11413748378728923,0.18820577164366373,68.95934755332497,0.05691291548720585,0,Tier B (Standard Accounts),0.09485260183030901,0,Low Risk
EH-13765,2011-04-12,2014-08-18,12,10310.88,322.215,1393.5154,3.75,135,1224,111.27272727272727,1.202429149797571,0.28708133971291866,246.67177033492823,0.13514999676540704,0,Tier C (Enterprise Accounts),0.22821514683788782,0,Low Risk
EH-13945,2011-07-02,2014-05-28,8,684.171,40.24535294117647,53.5398,4.235294117647059,217,1061,151.57142857142858,1.4222846441947565,0.21998166819431714,18.81313473877177,0.0782549965103023,1,Tier A (Low Value),0.6148061192642083,1,High Risk
EH-13990,2011-01-16,2013-11-21,6,825.95,103.24375,150.3759,2.5,405,1040,208.0,1.937799043062201,0.16822429906542058,23.157476635514023,0.1820641663289041,1,Tier A (Low Value),0.9434434177338948,1,High Risk
EH-14005,2011-05-13,2014-12-29,7,1219.53,110.86636363636363,-94.14079999999996,4.545454545454546,2,1326,221.0,0.009009009009009009,0.15486725663716813,26.98075221238938,-0.07719432832981286,0,Tier A (Low Value),0.00255858351774538,0,Low Risk
EH-14125,2011-10-19,2014-08-01,10,3082.653,171.2585,96.27019999999999,4.222222222222222,152,1017,113.0,1.3333333333333333,0.2865329512893983,88.32816618911174,0.031229658248172403,0,Tier C (Enterprise Accounts),0.3603572018174679,0,Medium Risk
EH-14185,2011-05-22,2014-09-17,6,923.884,115.4855,242.1107,2.75,105,1214,242.8,0.43068088597210824,0.14469453376205788,22.28016077170418,0.26205746325234053,0,Tier A (Low Value),0.01931358079733282,0,Low Risk
EJ-13720,2011-01-28,2014-03-04,4,2162.174,270.27175,387.01759999999996,3.875,302,1131,377.0,0.798941798941799,0.10335917312661498,55.8701291989664,0.17899465917639068,1,Tier B (Standard Accounts),0.8981181254636558,1,High Risk
EJ-14155,2011-03-03,2014-11-04,5,2656.691,332.086375,451.8755,3.875,57,1342,335.5,0.16939078751857356,0.10932944606413994,58.0909110787172,0.17008959577877292,0,Tier B (Standard Accounts),0.0108672397240896,0,Low Risk
EK-13795,2011-03-18,2014-11-17,4,1303.4779999999998,325.86949999999996,97.1066,4.5,44,1340,446.6666666666667,0.09828741623231571,0.08759124087591241,28.543313868613136,0.07449807304382527,0,Tier A (Low Value),0.04972061025968234,0,Low Risk
EL-13735,2013-04-23,2014-10-15,2,124.28,62.14,27.1154,4.5,77,540,540.0,0.1423290203327172,0.10526315789473684,6.541052631578947,0.21817989876247998,0,Tier A (Low Value),0.13902389909637844,0,Low Risk
EM-13810,2012-06-07,2014-08-21,5,2567.0099999999998,366.7157142857142,-133.8275,3.2857142857142856,132,805,201.25,0.6526576019777504,0.17964071856287425,92.22790419161676,-0.052133610495737795,0,Tier B (Standard Accounts),0.25772631213222,0,Low Risk
EM-13825,2011-12-02,2014-11-06,8,2339.598,146.224875,682.5541999999999,3.5625,55,1070,152.85714285714286,0.35747446610956357,0.2181818181818182,63.807218181818186,0.29173994723991065,0,Tier B (Standard Accounts),0.03300193140200714,0,Low Risk
EM-13960,2012-10-01,2014-08-02,5,933.704,155.61733333333333,102.29599999999999,3.0,151,670,167.5,0.8961424332344213,0.2142857142857143,40.015885714285716,0.1095593452576047,0,Tier A (Low Value),0.6460876947835132,1,High Risk
EM-14065,2011-07-22,2014-11-14,4,228.99,38.165,40.154599999999995,3.6666666666666665,47,1211,403.6666666666667,0.11614497528830313,0.09669621273166801,5.535616438356165,0.17535524803025246,0,Tier A (Low Value),0.04402689888746555,0,Low Risk
EM-14095,2012-08-07,2014-09-09,4,1041.042,104.10419999999999,240.23620000000003,3.4,113,763,254.33333333333334,0.4425587467362924,0.15132408575031525,39.383682219419924,0.23076513502082405,0,Tier A (Low Value),0.2732686414160201,0,Low Risk
EM-14140,2011-07-19,2014-11-13,6,4588.436,218.49695238095237,1319.3655,3.5238095238095237,48,1213,242.6,0.19704433497536947,0.14481094127111827,110.74262268704747,0.2875414405092685,0,Tier C (Enterprise Accounts),0.028760951660547925,0,Low Risk
EM-14200,2012-12-20,2014-07-26,3,366.822,91.7055,21.7721,3.25,158,583,291.5,0.5401709401709401,0.1468189233278956,17.952137030995107,0.05935330870685759,0,Tier A (Low Value),0.41808138423479724,0,Medium Risk
EN-13780,2012-05-30,2014-03-19,4,2199.366,244.374,496.1131,3.0,287,658,219.33333333333334,1.3025718608169439,0.1744186046511628,95.90258720930233,0.22557095896921675,1,Tier B (Standard Accounts),0.9624442327310715,1,High Risk
EP-13915,2011-07-06,2014-12-19,17,5478.0608,176.71163870967743,144.95780000000002,4.0,12,1262,78.875,0.15023474178403756,0.3947368421052631,127.19955417956656,0.026461517136754827,0,Tier C (Enterprise Accounts),0.010239431163983594,0,Low Risk
ER-13855,2012-12-21,2013-11-05,3,1245.788,249.1576,-295.7398,5.4,421,319,159.5,2.6230529595015577,0.25787965616045844,107.08779369627507,-0.2373917533529641,1,Tier A (Low Value),0.9711794466463107,1,High Risk
ES-14020,2011-09-20,2014-11-21,5,3510.458,438.80725,1003.2935,3.875,40,1158,289.5,0.13769363166953527,0.12626262626262627,88.64792929292929,0.28580131058169245,0,Tier C (Enterprise Accounts),0.03647890192617936,0,Low Risk
ES-14080,2011-10-02,2014-12-03,9,4657.924,232.8962,246.6661,3.85,28,1158,144.75,0.19210977701543738,0.22727272727272727,117.62434343434343,0.05295623103134309,0,Tier C (Enterprise Accounts),0.0017856140200256047,0,Low Risk
FA-14230,2011-09-19,2014-09-25,7,2984.054,175.53258823529413,520.5229,3.411764705882353,97,1102,183.66666666666666,0.5252707581227437,0.18551236749116606,79.08270318021201,0.17443481192218768,0,Tier B (Standard Accounts),0.012142601563526274,0,Low Risk
FC-14245,2012-06-13,2014-10-22,7,3418.742,244.19585714285716,1217.1662,3.5714285714285716,70,861,143.5,0.4844290657439446,0.2356902356902357,115.10915824915826,0.35602750849280956,0,Tier C (Enterprise Accounts),0.024294426096549394,0,Low Risk
FC-14335,2011-10-10,2014-06-30,7,3889.366,388.9366,714.2926,3.7,184,994,165.66666666666666,1.104,0.205078125,113.94626953125,0.18365270796409308,1,Tier C (Enterprise Accounts),0.8608945912469701,1,High Risk
FG-14260,2011-05-21,2014-11-27,7,1383.144,125.74036363636364,394.7397,4.363636363636363,34,1286,214.33333333333334,0.15789473684210525,0.1595744680851064,31.53063829787234,0.2853930589628191,0,Tier A (Low Value),0.01288830934747121,0,Low Risk
FH-14275,2011-04-06,2014-11-24,10,4256.272,202.67961904761904,1073.2676,3.0952380952380953,37,1328,147.55555555555554,0.24906507105459988,0.22091310751104565,94.02662739322533,0.25216142142193587,0,Tier C (Enterprise Accounts),0.005241951274537301,0,Low Risk
FH-14350,2012-08-23,2014-06-02,4,2271.284,162.23457142857143,706.289,3.7142857142857144,212,648,216.0,0.9769585253456221,0.17699115044247787,100.49929203539823,0.31096463361268495,1,Tier B (Standard Accounts),0.8852252531106217,1,High Risk
FH-14365,2011-10-20,2014-12-26,8,6987.196,537.4766153846153,2050.2826,4.0,5,1163,166.14285714285714,0.029914529914529916,0.20117351215423304,175.70484492875104,0.2934342470235067,0,Tier C (Enterprise Accounts),0.011163932477211605,0,Low Risk
FM-14215,2011-03-11,2014-12-24,10,2456.638,163.77586666666667,249.6808,3.2,7,1384,153.77777777777777,0.04522613065326633,0.21216407355021216,52.12103253182461,0.10163516113633689,0,Tier B (Standard Accounts),0.010887974622386205,0,Low Risk
FM-14290,2011-08-26,2014-11-25,9,3736.198,186.8099,198.10949999999997,3.95,36,1187,148.375,0.2410041841004184,0.22185702547247327,92.10019720624486,0.05302435777487071,0,Tier C (Enterprise Accounts),0.012246171980583566,0,Low Risk
FM-14380,2012-07-12,2014-08-08,9,2523.266,180.23328571428573,191.4898,3.7857142857142856,145,757,94.625,1.5163398692810457,0.34307496823379924,96.18548919949174,0.07588966016309948,0,Tier B (Standard Accounts),0.5046510711173451,0,Medium Risk
FO-14305,2011-06-09,2014-11-23,10,2678.438,178.56253333333333,215.59689999999998,4.0,38,1263,140.33333333333334,0.2688679245283019,0.23201856148491878,62.14473317865429,0.08049351868330153,0,Tier B (Standard Accounts),0.004110196844608428,0,Low Risk
FP-14320,2011-12-07,2014-12-08,8,4046.746,289.0532857142857,406.44730000000004,3.857142857142857,23,1097,156.71428571428572,0.14583333333333331,0.21295474711623777,107.72172138420585,0.10043805541430559,0,Tier C (Enterprise Accounts),0.0029476223015991038,0,Low Risk
FW-14395,2012-03-22,2014-01-03,3,79.75,26.583333333333332,23.491300000000003,3.0,362,652,326.0,1.107033639143731,0.13196480938416422,3.508064516129032,0.29456171855025476,1,Tier A (Low Value),0.9673007402670667,1,High Risk
GA-14515,2011-05-18,2014-08-04,8,3919.7760000000003,279.98400000000004,840.899,3.4285714285714284,149,1174,167.71428571428572,0.8831498729889924,0.19933554817275748,97.66883720930234,0.2145273091765261,0,Tier C (Enterprise Accounts),0.20373668613394438,0,Low Risk
GA-14725,2011-02-12,2014-12-26,11,1398.382,63.56281818181819,136.70790000000002,3.590909090909091,5,1413,141.3,0.035137034434293744,0.22869022869022868,29.072390852390853,0.09776148364494479,0,Tier A (Low Value),0.00783358375352993,0,Low Risk
GB-14530,2011-04-28,2014-10-30,11,1568.44,78.422,7.83710000000001,3.1,62,1281,128.1,0.48024786986831913,0.25171624713958807,35.89107551487414,0.004996748329571119,0,Tier B (Standard Accounts),0.0167042686242148,0,Low Risk
GB-14575,2012-06-12,2014-12-18,5,4716.2880000000005,294.76800000000003,1135.8393,3.9375,13,919,229.75,0.056338028169014086,0.15806111696522657,149.0923498419389,0.24083332010082226,0,Tier C (Enterprise Accounts),0.062603228897618,0,Low Risk
GD-14590,2011-05-05,2014-12-26,4,1888.07,314.67833333333334,230.93729999999996,4.166666666666667,5,1331,443.6666666666667,0.011244377811094452,0.0881704628949302,41.61800146950771,0.12231394957647782,0,Tier B (Standard Accounts),0.014505855715047372,0,Low Risk
GG-14650,2011-10-31,2014-11-18,9,2224.0,92.66666666666667,12.698500000000017,3.8333333333333335,43,1114,139.25,0.3065953654188948,0.23601398601398602,58.32167832167832,0.005709757168571243,0,Tier B (Standard Accounts),0.00799437813456665,0,Low Risk
GH-14410,2011-07-09,2014-10-17,9,2819.467,165.851,-576.8335,3.823529411764706,75,1196,149.5,0.4983388704318937,0.22022838499184338,68.99185154975531,-0.20458955467615134,0,Tier B (Standard Accounts),0.011993621252623002,0,Low Risk
GH-14425,2011-06-17,2014-11-11,4,4172.8460000000005,417.28460000000007,1176.4181,5.1,50,1243,414.3333333333333,0.12038523274478331,0.09426551453260017,98.33886881382563,0.2819222413625563,0,Tier C (Enterprise Accounts),0.01401884749336721,0,Low Risk
GH-14485,2012-10-08,2013-12-09,2,1361.2440000000001,453.74800000000005,-95.4498,5.0,387,427,427.0,0.9042056074766355,0.1312910284463895,89.35956236323852,-0.07011953720185699,1,Tier A (Low Value),0.9512913627006725,1,High Risk
GH-14665,2012-11-17,2014-12-29,2,146.9408,48.980266666666665,-5.810200000000001,3.0,2,772,772.0,0.00258732212160414,0.07481296758104738,5.496538653366583,-0.03954109140952742,0,Tier A (Low Value),0.11828280504279297,0,Low Risk
GK-14620,2011-06-25,2014-09-10,9,6497.27,464.09071428571434,1448.5525,4.714285714285714,112,1173,146.625,0.7586790855207451,0.22443890274314213,162.02668329177058,0.22294786853101706,0,Tier C (Enterprise Accounts),0.07672170717930776,0,Low Risk
